Test Results,Disease
"Shock Severity: 0 - 5, Blood Pressure: 90 - 120, ECG Abnormalities: 0 - 1",Neurogenic Shock
"Hemoglobin Level: 12 - 16 g/dL, Ferritin Level: 15 - 150 ng/mL, Blood Iron Level: 60 - 170 µg/dL",Nutritional Anemia (Iron Deficiency)
"Prostate Inflammation Score: 0 - 10, White Blood Cell Count: 4 - 11, Pain Level: 0 - 10",Non-bacterial Prostatitis
"Serum ADH Level: 0 - 5, Blood Sodium: 135 - 145 mmol/L, Urine Osmolality: 50 - 1200 mOsm/kg",Nephrogenic Syndrome of Inappropriate Antidiuretic Hormone (SIADH)
"Muscle Strength Score: 0 - 100, Nerve Response Rate: 0 - 100, Inflammation Level: 0 - 5",Neuromuscular Disease
"Blood Toxin Level: 0 - 10, Neurotoxicity Score: 0 - 5, Urinary Biomarkers: 0 - 5",Neurotoxicity from Heavy Metals
"Congestion Level: 0 - 5, Allergen Sensitivity: 0 - 10, Swelling Level: 0 - 5",Nasal Vasomotor Rhinitis
"Visual Acuity: 20/20 - 20/200, Optic Nerve Damage: 0 - 10, Inflammation Level: 0 - 5",Neuritis (Optic Nerve)
"Fungal Growth: 0 - 10, Nail Thickness: 0 - 5, Discoloration Level: 0 - 5",Nail Fungus (Onychomycosis)
"Blood Glucose: 40 - 100 mg/dL, Insulin Level: 0 - 5, Neonatal Reflex Score: 0 - 10",Neonatal Hypoglycemia
"Cognitive Function: 0 - 100, Brain Imaging Abnormalities: 0 - 1, Neuron Density: 0 - 100",Neurodegenerative Diseases
"Stone Size: 0 - 10 mm, Pain Level: 0 - 10, Urinary Obstruction Level: 0 - 5",Nephrolithiasis (Ureteral Stones)
"Neuroleptic Side Effect Score: 0 - 10, Patient Discomfort: 0 - 5, Vital Stability: 0 - 1",Neuroleptic Side Effects
"Tumor Size: 0 - 10, Inflammation Level: 0 - 5, Pain Level: 0 - 10",Nodular Fasciitis
"Neuroma Size: 0 - 5, Nerve Damage: 0 - 100, Pain Level: 0 - 10",Neuromas
"Immune Response Level: 0 - 10, Inflammatory Markers: 0 - 5, Symptom Severity: 0 - 10",Non-specific Immune Disorders
"Drug Toxicity Level: 0 - 100, Kidney Function: 0 - 100, Electrolyte Imbalance: 0 - 5",Nephrotoxic Effects of Certain Drugs
"Congestion Level: 0 - 5, Inflammation Level: 0 - 5, Pain Level: 0 - 10",Nasal Congestion due to Sinusitis
"White Blood Cell Count: 1 - 11, Infection Presence: 0 - 1, Bone Marrow Activity: 0 - 100",Neutropenia
"Nutritional Level: 0 - 100, Blood Vitamin Level: 0 - 100, Bone Density: 0 - 100",Nutritional Support Needs
"Cognitive Function Score: 0 - 100, Neuroplasticity Index: 0 - 10",Neuroplasticity Disorders
"Lymphocyte Count: 1 - 10, Tumor Size: 0 - 10, Infection Level: 0 - 5",Non-Hodgkin's Lymphoma (B-cell and T-cell)
"Nausea Severity: 0 - 5, Weight Loss: 0 - 10, Physical Exam Score: 0 - 10",Nausea and Vomiting of Pregnancy (NVP)
"Nail Damage Level: 0 - 5, Healing Time: 0 - 30 days, Pain Level: 0 - 10",Nail Trauma
"BMI: 0 - 50, Cholesterol Levels: 0 - 300, Blood Sugar Levels: 70 - 130 mg/dL",Obesity
"Joint Space Narrowing: 0 - 5, Pain Level: 0 - 10, Mobility Score: 0 - 100",Osteoarthritis
"Bone Density Score: 0 - 100, Fracture Risk: 0 - 10, Calcium Level: 8.5 - 10.5 mg/dL",Osteoporosis
"Ear Pressure: 0 - 5, Fluid Level: 0 - 10, Hearing Loss Level: 0 - 5",Otitis Media
"Intraocular Pressure: 10 - 21 mmHg, Visual Acuity: 20/20 - 20/200",Ocular Hypertension
"Migraine Frequency: 0 - 30, Severity Score: 0 - 10, Aura Presence: 0 - 1",Ocular Migraine
"Viral Load: 0 - 1000, Symptom Severity: 0 - 5, Eye Inflammation Level: 0 - 5",Ophthalmic Herpes Simplex
"Sleep Apnea Index: 0 - 10, Oxygen Saturation: 90% - 100%, Daytime Sleepiness Level: 0 - 10",Obstructive Sleep Apnea
"Bone Infection Score: 0 - 5, Wound Healing Time: 0 - 30 days, Pain Level: 0 - 10",Osteomyelitis
"Cyst Size: 0 - 10 cm, Hormonal Levels: 0 - 100, Pain Level: 0 - 10",Ovarian Cysts
"Tumor Size: 0 - 10, Stage Level: 0 - 5, Pain Level: 0 - 10",Oral Cancer
"Ear Discharge Level: 0 - 5, Infection Level: 0 - 10, Pain Level: 0 - 10",Otorrhea
"Fungal Infection Score: 0 - 5, Nail Thickness: 0 - 5, Discoloration Level: 0 - 5",Onychomycosis
"Eye Movement Score: 0 - 10, Inflammation Level: 0 - 5, Vision Clarity: 0 - 100",Ophthalmoplegia
"Bone Density Score: 0 - 100, Fracture Risk: 0 - 10, Genetic Risk Score: 0 - 5",Osteogenesis Imperfecta
"Eye Surface Damage Score: 0 - 5, Tear Production Level: 0 - 10, Pain Level: 0 - 10",Ocular Surface Disorder
"Orchitis Severity: 0 - 5, Hormone Levels: 0 - 100, Pain Level: 0 - 10",Orchitis
"Lung Function Score: 0 - 100, Blood Gas Levels: 0 - 100, Symptoms Level: 0 - 10",Obstructive Pulmonary Disease (COPD)
"Tumor Size: 0 - 10, Pain Level: 0 - 10, Treatment Response Score: 0 - 10",Osteosarcoma
"Oral Candidiasis Level: 0 - 5, Discomfort Level: 0 - 10, Healing Time: 0 - 30 days",Oral Thrush
"Cyst Size: 0 - 10 cm, Complication Level: 0 - 5, Surgery Risk Level: 0 - 10",Omphalocele
"Urine Morphine Levels: 0 - 1000 ng/mL, Dependence Severity: 0 - 10",Opioid Dependence
"Vitamin D Levels: 0 - 100 ng/mL, Bone Density Score: 0 - 100",Osteomalacia
"Ear Discharge Level: 0 - 5, Infection Level: 0 - 10",Otitis Externa
"Urine Output: 0 - 100 mL/hr, Serum Creatinine Level: 0.5 - 1.5 mg/dL",Oliguria
"OCD Severity Scale: 0 - 40, Compulsion Frequency: 0 - 10",Obsession-Compulsive Disorder (OCD)
"Orthorexia Score: 0 - 10, Nutritional Knowledge Score: 0 - 100",Orthorexia
"CSF White Blood Cell Count: 0 - 5, Culture Results: 0-1",Otogenic Meningitis
"Opportunistic Infection Level: 0 - 10, Immunocompromised Score: 0 - 10",Opportunistic Infections
"Urinary Frequency: 0 - 10, Bladder Capacity: 0 - 1000 mL",Overactive Bladder
"Tumor Size: 0 - 10 cm, Cell Type: Oligodendroglioma Grade 1 - 4",Oligodendroglioma
"Lichen Planus Severity: 0 - 5, Oral Lesion Score: 0 - 10",Oral Lichen Planus
"Bone Density Score: 0 - 100, Serum Alkaline Phosphatase Level: 30 - 120 IU/L",Osteitis Deformans (Paget's Disease)
"Oxalate Levels: 0 - 50 mg/24 hours, Urine Volume: 0 - 2000 mL",Oxalosis
"Middle Ear Pressure: 0 - 5, Fluid Level: 0 - 5",Otitis Media with Effusion
"Tumor Size: 0 - 10 cm, Immunohistochemistry Results: 0-1",Oncocytoma
"Joint Inflammation Score: 0 - 10, Range of Motion: 0 - 100%",Oligoarticular Juvenile Idiopathic Arthritis
"CA-125 Levels: 0 - 35 U/mL, Tumor Size: 0 - 10 cm",Ovarian Cancer
"Toxicology Levels: 0 - 1000 ng/mL, Severity of Overdose: 0 - 10",Overdose (Drug)
"Imaging Report: 0-1, Renal Function Score: 0 - 10",Obstructive Uropathy
"Melanoma Thickness: 0 - 10 mm, Tumor Stage: 0 - 5",Ocular Melanoma
"Sperm Count: 0 - 200 million/mL, Motility Score: 0 - 100%",Oligospermia
"Estradiol Levels: 0 - 2000 pg/mL, Ovarian Response Score: 0 - 10",Ovarian Hyperstimulation Syndrome
"Ozone Level Exposure: 0 - 300 ppb, Respiratory Function Score: 0 - 10",Ozone Exposure Effects
"Liver Function Test Results: 0-1, Bilirubin Level: 0.1 - 1.5 mg/dL",Obstetric Cholestasis
"Tumor Size: 0 - 10 cm, Bone Metastasis Score: 0 - 5",Osteosarcoma
"Allergy Score: 0 - 10, Symptom Severity: 0 - 5",Ocular Allergies
"HSV Viral Load: 0 - 1000 copies/mL, Severity of Cold Sores: 0 - 5",Oral Herpes (Cold Sores)
"MRI Findings: 0-1, Pain Level: 0 - 10",Osteochondritis Dissecans
"Fetal Heart Rate: 120 - 160 bpm, Complication Severity: 0 - 10",Obstetric Complications
"Bone Density Score: 0 - 100, Pain Level: 0 - 10",Osteonecrosis
"Hormonal Levels: 0-1, Menstrual Cycle Regularity: Regular/Irregular",Onset of Menstruation Disorders
"Nail Separation Score: 0 - 10, Infection Level: 0 - 5",Onycholysis
"Intraocular Pressure: 0 - 21 mmHg, Inflammation Level: 0 - 10",Ocular Inflammation (Uveitis)
"Oxygen Saturation: 90 - 100%, Obesity Score: 0 - 10",Obesity Hypoventilation Syndrome
"Cleft Severity Score: 0 - 10, Imaging Findings: 0-1",Orofacial Clefts
"Organophosphate Levels: 0 - 10, Severity of Poisoning: 0 - 10",Organophosphate Poisoning
"Oxidative Stress Level: 0 - 10, Biomarker Levels: 0-1",Oxidative Stress Disorders
"Omphalocele Size: 0 - 10 cm, Associated Anomalies: Present/Absent",Omphalocele
"Nail Regrowth Score: 0 - 10, Infection Level: 0 - 5",Onychomadesis
"Imaging Findings: 0-1, Inflammation Level: 0 - 10",Orbital Cellulitis
"Neuritis Severity: 0 - 10, Imaging Findings: 0-1",Optic Neuritis
"Hormonal Levels: 0-1, Ischemic Score: 0 - 10",Oligomenorrhea
"Oral Fibroma Size: 0 - 5 cm, Biopsy Results: Benign/Malignant",Ocular Ischemic Syndrome
"Ocular Pain Severity: 0 - 10, Scleritis Score: 0 - 10",Oral Fibroma
"Genetic Testing Results: 0-1, Severity of Omenn Syndrome: 0 - 10",Ocular Pain (Scleritis)
"Complication Severity: 0 - 10, Imaging Findings: 0-1",Omenn Syndrome
"Organic Brain Dysfunction Score: 0 - 10, Imaging Findings: 0-1",Obstetric Emergencies
"Urinary Oxalate Levels: 0 - 40 mg/24 hours, Stone Size: 0 - 10 mm",Organic Brain Syndrome
"Tumor Size: 0 - 10 cm, Grade: Low/Intermediate/High",Oxalate Kidney Stones
"Tumor Size: 0 - 10 cm, Grade: Low/Intermediate/High",Oligodendroglioma
"Lung Function Values: FEV1/FVC Ratio, Pulmonary Pressure: 0 - 100 mmHg",Onset of Pulmonary Conditions
"Headache Severity: 0 - 10, Migraine Frequency: 0 - 10",Ophtalmoplegic Migraine
"Injury Severity Score: 0 - 10, Vision Score: 0-1",Ocular Trauma
"Blood Pressure: Normal/High, Symptoms Score: 0 - 10",Orthostatic Hypotension
"Tumor Size: 0 - 10 cm, Symptoms Score: 0 - 10",Osteochondroma
"Amyloid Levels: 0-1, Severity of Symptoms: 0 - 10",Oligomeric Amyloid Formation
"Imaging Findings: 0-1, Severity of Manifestations: 0 - 10",Ocular Manifestations of Systemic Diseases
"Tumor Size: 0 - 10 cm, Biopsy Results: Benign/Malignant",Orbital Tumors
"Lesion Size: 0 - 5 cm, Severity Score: 0 - 10",Oral Mucosal Disorders
"Imaging Findings: 0-1, Severity of Uropathy: 0 - 10",Obstructive Uropathy
"Bone Scan Findings: 0-1, Symptoms Score: 0 - 10",Osteitis
"Oligoclonal Band Presence: 0-1, Severity of Symptoms: 0 - 10",Oral Squamous Cell Carcinoma
"Viral Load: 0 - 1000 copies/mL, CD4 Count: 0 - 1000 cells/mm³",Oligoclonal Bands
"Hemoglobin Levels: 0-1, Symptoms Score: 0 - 10",Opportunistic Infections in HIV
"Visual Acuity Score: 0-1, Damage Score: 0 - 10",Organic Anemia
"Hearing Test Results: 0-1, Symptoms Score: 0 - 10",Optic Nerve Damage
"Imaging Findings: 0-1, Symptoms Score: 0 - 10",Otologic Disorders
"Severity of Infection: 0 - 10, Imaging Findings: 0-1",Opthalmic Artery Occlusion
"Skin Lesion Size: 0 - 10 cm, Severity of Symptoms: 0 - 10",Orthopedic Disorders
"Parkinson's Disease Severity: 0 - 10, Symptom Severity: 0 - 10",Pneumonia
"Ulcer Size: 0 - 5 cm, Symptoms Score: 0 - 10",Psoriasis
"Pulmonary Pressure: 0-1, Symptoms Score: 0 - 10",Parkinson's Disease
"Pancreas Size: 0-1, Symptoms Score: 0 - 10",Peptic Ulcer Disease
"Pulmonary Pressure: 10-20 - 20, Symptoms Score: 0 - 10",Pulmonary Hypertension
"Enzyme Levels: 0 - 40 - 40, Symptoms Score: 0 - 10",Pancreatitis
"Hemoglobin Levels: 13.5 - 17.5 - 17.5, Symptoms Score: 0 - 10",Polycythemia Vera
"Nerve Conduction Velocity: 60 - 60, Symptoms Score: 0 - 10",Peripheral Neuropathy
"Hormone Levels: varies - varies, Symptoms Score: 0 - 10",Polycystic Ovary Syndrome (PCOS)
"Throat Culture Results: Positive - Negative, Symptoms Score: 0 - 10",Pharyngitis
"B12 Levels: 200 - 900 - 900, Symptoms Score: 0 - 10",Pernicious Anemia
"Air Leak Size: 0 - 5, Symptoms Score: 0 - 10",Pneumothorax
"Nutritional Status: 90 - 90 - 90, Symptoms Score: 0 - 10",Pallagra
"PSA Levels: 0 - 4 - 4, Symptoms Score: 0 - 10",Prostate Cancer
Asthma Severity: 0 - 10,Pediatric Asthma
Fibrosis Severity: 0 - 10,Pulmonary Fibrosis
Infection Severity: 0 - 10,Plague
"Culture Results: Positive - Negative, Symptoms Score: 0 - 10",Pneumococcal Infection
"Skin Biopsy Results: Benign - Malignant, Symptoms Score: 0 - 10",Pityriasis Rosea
"Cardiac Function: 100 - 100, Symptoms Score: 0 - 10",Pericarditis
"Imaging Findings: Normal - Abnormal, Symptoms Score: 0 - 10",Pseudomonas Infection
"Bone Density: T-score -1 - -1, Symptoms Score: 0 - 10",Placenta Previa
"Psychological Assessment: Normal - Abnormal, Symptoms Score: 0 - 10",Paget's Disease of Bone
"Genetic Markers: Positive - Negative, Symptoms Score: 0 - 10",Primary Biliary Cholangitis
"Skin Examination Results: Normal - Abnormal, Symptoms Score: 0 - 10",Post-Traumatic Stress Disorder (PTSD)
"Imaging Findings: Normal - Abnormal, Symptoms Score: 0 - 10",Pachyonychia Congenita
"Immune Response: Normal - Abnormal, Symptoms Score: 0 - 10",Pemphigus Vulgaris
"Urine Culture Results: Positive - Negative, Symptoms Score: 0 - 10",Pneumocystis Pneumonia
"ABI Ratio: 0.9 - 1.3 - 1.3, Symptoms Score: 0 - 10",Postural Orthostatic Tachycardia Syndrome (POTS)
"Urine Bacterial Count: 0 - 1, Symptoms Score: 0 - 10",Pyelonephritis
"Ankle-Brachial Index: 0 - 1, Severity of Symptoms: 0 - 10",Peripheral Artery Disease (PAD)
"Pain Severity: 0 - 10, Imaging Findings: 0 - 1",Plantar Fasciitis
"Fungal Infection: 0 - 1, Severity of Symptoms: 0 - 10",Pityriasis Versicolor
"Allergy Test Results: 0 - 1, Severity of Symptoms: 0 - 10",Papular Urticaria
"Cerebrospinal Fluid Analysis: 0 - 1, Symptoms Score: 0 - 10",Pseudotumor Cerebri
"Nerve Conduction Velocity: 0 - 1, Severity of Symptoms: 0 - 10",Polyneuropathy
"Air Under Diaphragm: 0 - 1, Symptoms Score: 0 - 10",Pneumoperitoneum
"Presence of C. difficile: 0 - 1, Severity of Symptoms: 0 - 10",Pseudomembranous Colitis
"Fluid Level: 0 - 1, Symptoms Score: 0 - 10",Pleural Effusion
"Infection Severity: 0 - 10, Imaging Findings: 0 - 1",Pelvic Inflammatory Disease (PID)
"Blood Lead Levels: 0 - 1, Symptoms Score: 0 - 10",Pica
"Thyroid Levels: 0 - 1, Symptoms Score: 0 - 10",Parasitic Infections
"Ulcer Size: 0 - 5, Symptoms Score: 0 - 10",Papillary Thyroid Carcinoma
"Imaging Findings: 0 - 1, Symptoms Score: 0 - 10",Perforated Ulcer
"Severity of Joint Pain: 0 - 10, Imaging Findings: 0 - 1",Psoriatic Arthritis
"Imaging Findings: 0 - 1, Symptoms Score: 0 - 10",Pleural Plaques
"Neurological Examination Findings: 0 - 1, Symptoms Score: 0 - 10",Progressive Supranuclear Palsy
"Head Circumference: 0 - 1, Symptoms Score: 0 - 10",Pachycephaly
"Heart Rate Variability: 0 - 1, Symptoms Score: 0 - 10",Palpitations
"Imaging Findings: 0 - 1, Symptoms Score: 0 - 10",Phlebitis
"Assessment Findings: 0 - 1, Symptoms Score: 0 - 10",Pelvic Floor Dysfunction
"Serum Calcium: 0 - 1, PTH Level: 0 - 1",Primary Hyperparathyroidism
"Platelet Count: 0 - 1, Symptoms Score: 0 - 10",Platelet Disorder
"CSF White Cell Count: 0 - 1, Symptoms Score: 0 - 10",Progressive Multifocal Leukoencephalopathy (PML)
"Urine Porphyrin Levels: 0 - 1, Symptoms Score: 0 - 10",Porphyria
"Hormone Levels: 0 - 1, Symptoms Score: 0 - 10",Premenstrual Dysphoric Disorder (PMDD)
"Hormonal Testing Results: 0 - 1, Symptoms Score: 0 - 10",Pseudopregnancy
"Imaging Findings: 0 - 1, Symptoms Score: 0 - 10",Peritoneal Mesothelioma
"Inflammatory Markers: 0 - 1, Symptoms Score: 0 - 10",Pneumonitis
"Muscle Strength Assessment: 0 - 1, Symptoms Score: 0 - 10",Paralysis
"Vitreous Detachment Score: 0 - 1, Symptoms Score: 0 - 10",Posterior Vitreous Detachment
"D-Dimer Levels: 0 - 1, Symptoms Score: 0 - 10",Pulmonary Embolism
"Tumor Size: 0 - 5, Symptoms Score: 0 - 10",Papilloma
"Stool Tests Results: 0 - 1, Symptoms Score: 0 - 10",Proctitis
"Fracture Assessment: 0 - 1, Symptoms Score: 0 - 10",Pathological Fractures
"Fluid Levels: 0 - 1, Symptoms Score: 0 - 10",Pulmonary Edema
"Granuloma Size: 0 - 5, Symptoms Score: 0 - 10",Pyogenic Granuloma
"Postural Assessment Score: 0 - 1, Symptoms Score: 0 - 10",Postural Deficiencies
"Hemoglobin Levels: 0 - 1, Symptoms Score: 0 - 10",Paroxysmal Nocturnal Hemoglobinuria
"Pregnancy Test Results: 0 - 1, Symptoms Score: 0 - 10",Pseudocyesis
"Pain Severity: 0 - 10, Symptoms Score: 0 - 10",Painful Bladder Syndrome
"Insomnia Assessment: 0 - 1, Symptoms Score: 0 - 10",Primary Insomnia
"Papilledema Score: 0 - 1, Symptoms Score: 0 - 10",Papillitis
"Symptoms Assessment Score: 0 - 10, Symptoms Score: 0 - 10",Polymyalgia Rheumatica
"Abscess Size: 0 - 5, Symptoms Score: 0 - 10",Persistent Depressive Disorder (Dysthymia)
"BMI: 0 - 50, Blood Pressure: 50 - 200, Heart Rate: 40 - 200",Peritonsillar Abscess
"Tumor Markers: 0 - 1, Symptoms Score: 0 - 10",Paraneoplastic Syndromes
"Mood Assessments: 0 - 1, Symptoms Score: 0 - 10",Panic Disorder
"Liver Enzymes: 0 - 1, Symptoms Score: 0 - 10",Primary Sclerosing Cholangitis
"Ultrasound Findings: 0 - 1, Symptoms Score: 0 - 10",Placental Abruption
"Skin Scraping Results: 0 - 1, Symptoms Score: 0 - 10",Parasitic Skin Infections
"Pelvic Assessment Results: 0 - 1, Symptoms Score: 0 - 10",Pelvic Congestion Syndrome
"Phenylalanine Levels: 0 - 1, Symptoms Score: 0 - 10",Phenylketonuria (PKU)
"Stool Examination Results: 0 - 1, Symptoms Score: 0 - 10",Proctocolitis
"PSA Levels: 0 - 1, Symptoms Score: 0 - 10",Prostate Enlargement (Benign Prostatic Hyperplasia)
"Echocardiogram Findings: 0 - 1, Symptoms Score: 0 - 10",Papillary Muscular Dysfunction
"Cardiac Assessments: 0 - 1, Symptoms Score: 0 - 10",Pulmonary Atresia
"Complication Assessment Score: 0 - 1, Symptoms Score: 0 - 10",Post-Operative Complications
"Psoriasis Assessment: 0 - 1, Symptoms Score: 0 - 10",Pustular Psoriasis
"Eye Examination Results: 0 - 1, Symptoms Score: 0 - 10",Pterygium
"Endoscopy Results: 0 - 1, Symptoms Score: 0 - 10",Peptic Ulcer Hemorrhage
"Throat Examination Results: 0 - 1, Symptoms Score: 0 - 10",Q Fever
"Neurological Examination: 0 - 1, Symptoms Score: 0 - 10",Quinsey (Peritonsillar Abscess)
"Travel History Results: 0 - 1, Symptoms Score: 0 - 10",Quadriplegia
Quality of Life Score: 0 - 10,Quarantine Fever
"Allergy Test Results: 0 - 1, Symptoms Score: 0 - 10",Quinidine-induced Thrombocytopenia
"Pregnancy Test Results: 0 - 1, Symptoms Score: 0 - 10",Quality of Life Impairment
"Rabies Assessment: 0 - 1, Symptoms Score: 0 - 10",Quercetin Allergy
"Rheumatoid Factor: 0 - 1, Symptoms Score: 0 - 10",Quickening
"Calcium Levels: 0 - 1, Symptoms Score: 0 - 10",Rabies
"Viral Testing Results: 0 - 1, Symptoms Score: 0 - 10",Rheumatoid Arthritis
"Skin Examination Results: 0 - 1, Symptoms Score: 0 - 10",Rickets
"Rubella Immunity Levels: 0 - 1, Symptoms Score: 0 - 10",Respiratory Syncytial Virus (RSV)
"BMI: 0 - 50, Blood Pressure: 50 - 200, Heart Rate: 40 - 200",Ringworm
"Serology Results: 0 - 1, Symptoms Score: 0 - 10, PCR Results: 0 - 1, Imaging Score: 0 - 10",Rocky Mountain Spotted Fever
"Immunity Levels: 0 - 1, Symptoms Score: 0 - 10, Viral Load: 0 - 1, Clinical Severity: 0 - 10",Rubella
"Measles Immunity Levels: 0 - 1, Symptoms Score: 0 - 10, Antibody Levels: 0 - 10, Viral Load: 0 - 1",Rubeola (Measles)
"Retinal Function: 0 - 1, Symptoms Score: 0 - 10, Visual Acuity: 0 - 1, Imaging Results: 0 - 1",Retinopathy
"Muscle Enzymes: 0 - 1, Symptoms Score: 0 - 10, Creatinine Kinase Levels: 0 - 1, Urine Myoglobin Levels: 0 - 1",Rhabdomyolysis
"Vascular Assessment Results: 0 - 1, Symptoms Score: 0 - 10, Blood Flow Measurement: 0 - 1, Temperature: 0 - 1",Raynaud's Disease
"Joint Assessment Results: 0 - 1, Symptoms Score: 0 - 10, Synovial Fluid Analysis: 0 - 1, Imaging Score: 0 - 1",Reiter's Syndrome (Reactive Arthritis)
"Blood Gas Levels: 0 - 1, Symptoms Score: 0 - 10, Oxygen Saturation: 0 - 1, CO2 Levels: 0 - 1",Respiratory Distress Syndrome (RDS)
"PCR Results: 0 - 1, Symptoms Score: 0 - 10, Viral Load: 0 - 1, Antibody Response: 0 - 1",Rhinovirus Infection
"Skin Examination Results: 0 - 1, Symptoms Score: 0 - 10, Biopsy Results: 0 - 1, Culture Results: 0 - 1",Rosacea
"Viral Testing Results: 0 - 1, Symptoms Score: 0 - 10, Antigen Levels: 0 - 1, Culture Results: 0 - 1",Rhabdovirus Infection
"Renal Function Tests: 0 - 1, Symptoms Score: 0 - 10, Creatinine Levels: 0 - 1, Urine Output: 0 - 1",Renal Failure
"Radon Exposure Symptoms: 0 - 1, Symptoms Score: 0 - 10, Air Quality Score: 0 - 1, Health Impact Score: 0 - 1",Radon Exposure Symptoms
"Restless Legs Score: 0 - 10, Symptoms Score: 0 - 10, Sleep Quality Score: 0 - 10, Movement Score: 0 - 1",Restless Legs Syndrome (RLS)
"Retinal Function Tests: 0 - 1, Symptoms Score: 0 - 10, Genetic Testing Results: 0 - 1, Imaging Results: 0 - 1",Retinitis Pigmentosa
"Neurological Examination: 0 - 1, Symptoms Score: 0 - 10, Cognitive Score: 0 - 10, Imaging Score: 0 - 1",Ramsay Hunt Syndrome
"Genetic Testing Results: 0 - 1, Symptoms Score: 0 - 10, Family History Risk: 0 - 1, Mutation Score: 0 - 1",Rett Syndrome
"Rickettsial Testing: 0 - 1, Symptoms Score: 0 - 10, Antibody Response: 0 - 1, Clinical Score: 0 - 10",Rickettsial Infections
"Blood Smear Results: 0 - 1, Symptoms Score: 0 - 10, Bone Marrow Results: 0 - 1, Anemia Score: 0 - 1",Relapsing Fever
"Clinical Evaluation Score: 0 - 1, Symptoms Score: 0 - 10, Quality of Life Score: 0 - 10, Functional Score: 0 - 10",Rosai-Dorfman Disease
"Allergy Testing Results: 0 - 1, Symptoms Score: 0 - 10, IgE Levels: 0 - 1, Skin Prick Test Results: 0 - 1",Rheumatic Fever
"Anemia Levels: 0 - 1, Symptoms Score: 0 - 10, Hemoglobin Levels: 0 - 1, Reticulocyte Count: 0 - 1",Respiratory Allergies
"Stool Culture Results: 0 - 1, Symptoms Score: 0 - 10, Pathogen Identification: 0 - 1, Inflammation Score: 0 - 1",Refractory Anemia
"PCR Testing Results: 0 - 1, Symptoms Score: 0 - 10, Viral Load: 0 - 1, Antibody Response: 0 - 1",Salmonellosis
"Skin Scraping Results: 0 - 1, Symptoms Score: 0 - 10, Culture Results: 0 - 1, Histopathology Results: 0 - 1",SARS (Severe Acute Respiratory Syndrome)
"BMI: 0 - 50, Blood Pressure: 50 - 200, Heart Rate: 40 - 200, Temperature: 30 - 45",Scabies
"Autoantibody Levels: 0 - 1, Symptoms Score: 0 - 10, Imaging Results: 0 - 1",Schistosomiasis
"Light Exposure Score: 0 - 1, Symptoms Score: 0 - 10, Mood Score: 0 - 10",Scleroderma
"Blood Culture Results: 0 - 1, Symptoms Score: 0 - 10, Severity Score: 0 - 10",Seasonal Affective Disorder (SAD)
"PCR Results: 0 - 1, Symptoms Score: 0 - 10, Antibody Levels: 0 - 1",Sepsis
"Hemoglobin Levels: 0 - 1, Symptoms Score: 0 - 10, Genetic Testing Results: 0 - 1",Shingles (Herpes Zoster)
"Nasal Swab Results: 0 - 1, Symptoms Score: 0 - 10, Imaging Score: 0 - 1",Sickle Cell Disease
"Biopsy Results: 0 - 1, Symptoms Score: 0 - 10, Autoantibody Levels: 0 - 1",Sinusitis
"Serological Testing Results: 0 - 1, Symptoms Score: 0 - 10, Vaccination Status: 0 - 1",Sjögren's Syndrome
"Sleep Quality Score: 0 - 10, Apnea-Hypopnea Index: 0 - 1, Symptoms Score: 0 - 10",Smallpox
"Cough Severity Score: 0 - 10, Symptoms Score: 0 - 10, Imaging Results: 0 - 1",Sleep Apnea
"Snake Bite Severity Score: 0 - 10, Symptoms Score: 0 - 10, Antivenom Response: 0 - 1",Smokers' Cough
"Throat Culture Results: 0 - 1, Symptoms Score: 0 - 10, Treatment Response: 0 - 1",Snake Bite
"Spinal Imaging Results: 0 - 1, Symptoms Score: 0 - 10, Mobility Score: 0 - 10",Sore Throat
"Blood Flow Assessment: 0 - 1, Symptoms Score: 0 - 10, Imaging Results: 0 - 1",Spinal Stenosis
"Gastroenteritis Severity Score: 0 - 10, Symptoms Score: 0 - 10, Stool Culture Results: 0 - 1",Splenic Infarct
"Throat Infection Score: 0 - 1, Symptoms Score: 0 - 10, Treatment Response: 0 - 1",Spondylitis
"Serological Testing Results: 0 - 1, Symptoms Score: 0 - 10, Autoantibody Levels: 0 - 1",Stomach Flu (Gastroenteritis)
"Salivary Gland Assessment: 0 - 1, Symptoms Score: 0 - 10, Imaging Results: 0 - 1",Strep Throat
"RPR: 0-1, VDRL: 0-1, Darkfield Microscopy: 0-1",Syphilis
"WBC Count: 4 - 11, ANA: 0-1, Anti-dsDNA: 0-1, Complement Levels: 0 - 100",Systemic Lupus Erythematosus (SLE)
"Salivary Gland Size: 0 - 10, WBC Count: 4 - 11, Salivary Gland Function: 0 - 100",Sialadenitis
"Imaging Results: 0 - 1, Genetic Test Results: 0-1",Situs Inversus
"Fasting Glucose: 70 - 100, LDL: 0 - 100, Blood Pressure: 90 - 120",Syndrome X (Metabolic Syndrome)
"MRI Findings: 0 - 1, WBC Count: 4 - 11, Neurological Exam: 0 - 1",Spina Bifida
"Skin Biopsy: 0 - 1, WBC Count: 4 - 11, Blood Test Results: 0 - 1",Stevens-Johnson Syndrome
"Vitamin C Level: 0 - 0.2, Dietary Assessment: 0 - 10",Scurvy
"PCR: 0-1, Chest X-ray Findings: 0 - 1",Severe Acute Respiratory Infection (SARI)
