Symptoms,Tests
"Itching, redness, white discharge, soreness, pain during intercourse.","Clinical examination, Vaginal swab, Culture of affected area, Blood tests (if systemic)"
"Unexplained weight loss, fatigue, pain, changes in skin, persistent cough, unusual bleeding.","Imaging studies (CT, MRI, PET), Biopsy, Blood tests (tumor markers depending on type)"
"Shortness of breath, fatigue, swelling in legs, irregular heartbeats, dizziness.","Echocardiogram, ECG, Chest X-ray, Cardiac MRI"
"Diarrhea, weight loss, bloating, gas, fatigue, anemia.","Serological tests (tTG-IgA, EMA), Endoscopy with biopsy"
"Muscle stiffness, difficulty walking, delayed development, involuntary movements, speech difficulties.","Clinical assessment, Neuroimaging (MRI, CT)"
"Shortness of breath, chronic cough, wheezing, chest tightness, frequent respiratory infections.","Pulmonary function tests, Chest X-ray, CT scan, Arterial blood gas (ABG)"
"Fatigue, swollen ankles, high blood pressure, changes in urination, nausea.","Blood tests (serum creatinine, eGFR), Urinalysis, Imaging studies (Ultrasound)"
"Persistent fatigue, sleep problems, muscle pain, joint pain, headaches, difficulty concentrating.","Clinical assessment, Exclusion of other conditions, Sleep studies (if indicated)"
"Persistent pain, fatigue, sleep disturbances, mood changes, difficulty concentrating.","Clinical assessment, Pain assessment scales, Psychological evaluation"
"Asthma, sinusitis, skin rashes, fatigue, muscle and joint pain, nerve damage.","Blood tests (ANCA, eosinophil count), Imaging studies (CT, MRI), Biopsy if indicated"
"Fatigue, easy bruising, jaundice, swelling in legs and abdomen, confusion.","Liver function tests, Ultrasound, CT scan, Liver biopsy"
"Cleft or opening in the lip and/or roof of the mouth, feeding difficulties, speech problems.","Clinical examination, Imaging studies (if needed)"
"Diarrhea, abdominal pain, fever, nausea, loss of appetite.","Stool test for toxins, PCR, Sigmoidoscopy or colonoscopy (in severe cases)"
"Blisters on lips or around the mouth, itching, burning, pain.","Clinical examination, PCR test, Viral culture"
"Abdominal pain, diarrhea, rectal bleeding, urgency to defecate, weight loss.","Colonoscopy with biopsy, Imaging studies (CT, MRI), Stool tests (to rule out infections)"
"Changes in bowel habits, blood in stool, abdominal discomfort, unexplained weight loss.","Colonoscopy, Imaging studies (CT, MRI), Fecal occult blood test (FOBT)"
"Rapid breathing, cyanosis, fatigue, poor feeding, heart murmur.","Echocardiogram, Chest X-ray, MRI"
"Shortness of breath, fatigue, swollen legs, rapid or irregular heartbeat, persistent cough.","Echocardiogram, Chest X-ray, BNP (B-type natriuretic peptide) level"
"Infrequent bowel movements, hard or lumpy stools, straining during bowel movements, abdominal discomfort.","Clinical assessment, Imaging studies (abdominal X-ray or CT), Blood tests (if needed)"
"Red, itchy rash, swelling, blisters, dry, cracked skin.","Clinical examination, Patch testing"
"Chest pain, shortness of breath, fatigue, heart attack symptoms (nausea, sweating).","ECG, Stress testing, Coronary angiography, Blood tests (lipid panel)"
"Barking cough, stridor (high-pitched sound during breathing), hoarseness, difficulty breathing.","Clinical assessment, Neck X-ray (if stridor is present)"
"Muscle pain, weakness, swelling, kidney damage, shock (after prolonged compression of muscle tissue).","Clinical assessment, Blood tests (electrolytes, renal function), Imaging studies (X-ray, CT)"
"Weight gain, rounded face, easy bruising, high blood pressure, skin changes.","24-hour urinary free cortisol test, Dexamethasone suppression test, Blood tests (ACTH level)"
"Red patches or plaques on the skin, itching, skin discoloration, swollen lymph nodes.","Skin biopsy, Imaging studies (CT or PET), Blood tests (if systemic)"
"Persistent cough, lung infections, difficulty breathing, digestive problems, salty sweat.","Sweat test, Genetic testing, Newborn screening"
"Frequent urination, painful urination, pelvic discomfort, cloudy or strong-smelling urine.","Urinalysis, Urine culture, Imaging studies (if recurrent)"
"Fever, fatigue, swollen glands, sore throat, body aches (often asymptomatic in healthy individuals).","Blood tests (IgM and IgG antibodies), PCR, Biopsy (if necessary)"
"Mood swings, periods of hypomania and depression, irritability, impulsiveness.","Clinical assessment, Psychological evaluation"
"Abnormal vaginal bleeding, pelvic pain, pain during intercourse, unusual discharge.","Pap smear, HPV testing, Colposcopy with biopsy"
"Neck pain, stiffness, headaches, weakness in arms, numbness or tingling in hands.","X-ray, MRI, CT scan"
"Muscle weakness, foot deformities, loss of sensation in feet and hands, difficulty walking.","Genetic testing, Nerve conduction studies, Electromyography"
"Fever, fatigue, swelling at the bite site, heart problems, gastrointestinal issues (chronic phase).","Serology (antibody tests), PCR, Clinical assessment"
"Nausea, vomiting, fatigue, loss of appetite, dehydration.","Clinical assessment, Symptom diaries, Blood tests (to rule out other causes)"
"Itchy rash, fever, fatigue, loss of appetite, headache.","Clinical examination, PCR (if necessary)"
"Abnormal vaginal or penile discharge, burning sensation during urination, abdominal pain, fever.","Urine test, Swab culture, PCR test"
"Sudden pain in the upper right abdomen, nausea, vomiting, fever, bloating.","Ultrasound, CT scan, HIDA scan, Blood tests (LFTs)"
"Severe pain in the upper right abdomen, nausea, vomiting, jaundice, indigestion.","Ultrasound, CT scan, HIDA scan"
"Swollen lymph nodes, fatigue, weight loss, frequent infections, easy bruising or bleeding.","Blood tests (CBC, flow cytometry), Bone marrow biopsy"
"Fatigue, night sweats, weight loss, abdominal discomfort, frequent infections.","Blood tests (CBC), Bone marrow biopsy, Genetic tests (BCR-ABL fusion gene)"
"Asthma, sinusitis, rash, peripheral neuropathy, abdominal pain, kidney problems.","Blood tests (ANCA, eosinophil count), Imaging studies (CT, MRI), Biopsy if indicated"
"Blisters on the skin and mucous membranes, scarring, difficulty swallowing, redness and swelling.","Skin biopsy, Direct immunofluorescence, Blood tests (anti-BP180 antibodies)"
"Itchy bites, redness, swelling, secondary infections from scratching, insomnia.","Clinical examination, Inspection of living environment"
"Fatigue, jaundice, easy bruising, swelling in legs, confusion, abdominal pain.","Liver function tests, Ultrasound, CT scan, Liver biopsy"
"Abdominal pain, diarrhea, fever, vomiting, dehydration.","Stool culture, Blood cultures (if systemic)"
"Painful, curled toes, difficulty walking, calluses, corns on the toe.","Clinical examination, X-ray, Physical assessment"
"Repetitive strain injuries, pain in wrists, fingers, neck, back, fatigue.","Clinical assessment, Functional capacity evaluation, Imaging studies if indicated"
"Diarrhea, abdominal cramps, nausea, vomiting, fever (from food poisoning).","Stool culture, Blood tests, Imaging studies (CT if severe)"
"Fatigue, jaundice, dark urine, pale skin, shortness of breath, cold sensitivity.","Blood tests (cold agglutinin titer), Clinical assessment"
"Itchy, red welts on the skin after exposure to cold, swelling, difficulty breathing (in severe cases).","Clinical assessment, Skin tests (if needed)"
"Joint pain, fatigue, skin rashes, fever, swelling, muscle weakness.","Blood tests (ANA, anti-dsDNA), Imaging studies (as appropriate)"
"Inability to distinguish between certain colors, difficulty identifying color changes.","Color vision tests (Ishihara test, Farnsworth-Munsell 100 hue test)"
"Loss of honeybee colonies, decreased pollination, agricultural impact (not a human disease).","Field studies, Observation, Genetic testing (in some cases)"
"Blackheads and whiteheads, skin bumps, oily skin, enlarged pores.","Clinical examination, Skin assessment"
"Runny or stuffy nose, sore throat, coughing, sneezing, headache, body aches, fatigue.","Clinical assessment, Symptom evaluation, Exclusion of other conditions"
"Headache, confusion, dizziness, nausea, sensitivity to light and noise, difficulty concentrating.","Clinical assessment, Neurological evaluation, Imaging studies (CT or MRI if indicated)"
"Disorientation, memory problems, difficulty focusing, agitation, altered awareness.","Clinical assessment, Blood tests (to rule out metabolic causes), Neuroimaging (if indicated)"
"Ambiguous genitalia in females, early puberty, infertility, electrolyte imbalances.","Blood tests (electrolytes, steroid levels), Genetic testing, Imaging studies (if indicated)"
"Poor growth, developmental delays, fatigue, low muscle tone, yellowish skin (jaundice).","Newborn screening, Blood tests (TSH, T4)"
"Infrequent bowel movements, hard or lumpy stools, abdominal discomfort, bloating.","Clinical assessment, Imaging studies (abdominal X-ray or CT), Blood tests (if needed)"
"Red, itchy rash, swelling, blisters, dry, cracked skin.","Clinical examination, Patch testing"
"Eye pain, redness, tearing, sensitivity to light, blurred vision.","Clinical examination, Fluorescein staining"
"Chest pain, shortness of breath, fatigue, heart attack symptoms.","ECG, Stress testing, Coronary angiography, Blood tests (lipid panel)"
"Chest pain, tenderness along the breastbone, pain worsened by movement or deep breaths.","Clinical assessment, Imaging studies (if indicated)"
"Barking cough, stridor, difficulty breathing, hoarseness, fever.","Clinical assessment, Neck X-ray (if stridor is present)"
"Fever, cough, chest pain, headache, confusion (especially in immunocompromised individuals).","Serum cryptococcal antigen test, CSF analysis, Fungal culture"
"Skin rashes, joint pain, kidney problems, fatigue, neuropathy.","Blood tests (cryoglobulin test, complement levels), Clinical assessment"
"Barking cough, difficulty breathing, stridor, fever.","Clinical assessment, Neck X-ray (if stridor is present)"
"Weight gain, rounded face, easy bruising, high blood pressure, skin changes.","24-hour urinary free cortisol test, Dexamethasone suppression test, Blood tests (ACTH level)"
"Skin sores, ulcers, swelling, lesions (following a sandfly bite).","Skin biopsy, Serological tests, PCR"
"Nausea, vomiting, hair loss, bladder irritation, increased risk of infections.","Blood tests (CBC, liver function tests), Urinalysis"
"Frequent urination, painful urination, pelvic discomfort, cloudy urine, strong-smelling urine.","Urinalysis, Urine culture, Imaging studies (if recurrent)"
"Fever, fatigue, swollen glands, body aches, can be asymptomatic in healthy individuals.","Blood tests (IgM and IgG antibodies), PCR, Biopsy (if necessary)"
"Persistent cough, lung infections, difficulty breathing, digestive problems, salty sweat.","Sweat test, Genetic testing, Newborn screening"
"Severe pain in the upper right abdomen, nausea, vomiting, fever.","Ultrasound, CT scan, HIDA scan, Blood tests (LFTs)"
"Extreme fatigue, muscle pain, sleep problems, joint pain, headaches.","Clinical assessment, Exclusion of other conditions, Sleep studies (if indicated)"
"Swollen lymph nodes, fatigue, weight loss, increased infections.","Blood tests (CBC, flow cytometry), Bone marrow biopsy"
"Fatigue, night sweats, weight loss, abdominal discomfort.","Blood tests (CBC), Bone marrow biopsy, Genetic tests (BCR-ABL fusion gene)"
"Muscle pain, swelling, kidney damage, shock (from prolonged muscle compression).","Clinical assessment, Blood tests (electrolytes, renal function), Imaging studies (X-ray, CT)"
"Neck pain, stiffness, headaches, weakness in arms, numbness or tingling in hands.","X-ray, MRI, CT scan"
"Nasal congestion, facial pain, postnasal drip, headache, reduced sense of smell.","Clinical examination, Imaging studies (CT scan), Nasal endoscopy (if indicated)"
"Shortness of breath, chronic cough, wheezing, chest tightness.","Pulmonary function tests, Chest X-ray, CT scan, Arterial blood gas (ABG)"
"Abnormal vaginal bleeding, pelvic pain, pain during intercourse.","Pap smear, HPV testing, Colposcopy with biopsy"
"Weak pulse, rapid heartbeat, confusion, cold and clammy skin, shortness of breath.","Clinical assessment, Echocardiogram, Blood tests (troponin, BNP), Imaging studies (if indicated)"
